Date,id,species_wnv_species,trap_wnv_traps,month_peak
2008-06-11,71,0,1,0
2008-06-11,72,0,1,0
2008-06-11,73,1,1,0
2008-06-11,74,1,1,0
2008-06-11,75,1,1,0
2008-06-11,76,0,1,0
2008-06-11,77,0,1,0
2008-06-11,78,0,1,0
2008-06-11,79,0,1,0
2008-06-11,80,0,1,0
2008-06-11,81,1,1,0
2008-06-11,82,1,1,0
2008-06-11,83,1,1,0
2008-06-11,84,0,1,0
2008-06-11,85,0,1,0
2008-06-11,86,0,1,0
2008-06-11,87,0,1,0
2008-06-11,88,0,1,0
2008-06-11,89,1,1,0
2008-06-11,90,1,1,0
2008-06-11,91,1,1,0
2008-06-11,92,0,1,0
2008-06-11,93,0,1,0
2008-06-11,94,0,1,0
2008-06-11,95,0,1,0
2008-06-11,96,0,1,0
2008-06-11,97,1,1,0
2008-06-11,98,1,1,0
2008-06-11,99,1,1,0
2008-06-11,100,0,1,0
2008-06-11,101,0,1,0
2008-06-11,102,0,1,0
2008-06-11,103,0,1,0
2008-06-11,104,0,1,0
2008-06-11,105,1,0,0
2008-06-11,106,1,0,0
2008-06-11,107,1,0,0
2008-06-11,108,0,0,0
2008-06-11,109,0,0,0
2008-06-11,110,0,0,0
2008-06-11,111,0,0,0
2008-06-11,112,0,0,0
2008-06-11,113,1,1,0
2008-06-11,114,1,1,0
2008-06-11,115,1,1,0
2008-06-11,116,0,1,0
2008-06-11,117,0,1,0
2008-06-11,118,0,1,0
2008-06-11,119,0,1,0
2008-06-11,120,0,1,0
2008-06-11,121,1,0,0
2008-06-11,122,1,0,0
2008-06-11,123,1,0,0
2008-06-11,124,0,0,0
2008-06-11,125,0,0,0
2008-06-11,126,0,0,0
2008-06-11,127,0,0,0
2008-06-11,128,0,0,0
2008-06-11,129,1,0,0
2008-06-11,130,1,0,0
2008-06-11,131,1,0,0
2008-06-11,132,0,0,0
2008-06-11,133,0,0,0
2008-06-11,134,0,0,0
2008-06-11,135,0,0,0
2008-06-11,136,0,0,0
2008-06-11,137,1,1,0
2008-06-11,138,1,1,0
2008-06-11,139,1,1,0
2008-06-11,140,0,1,0
2008-06-11,141,0,1,0
2008-06-11,142,0,1,0
2008-06-11,143,0,1,0
2008-06-11,144,0,1,0
2008-06-11,145,1,1,0
2008-06-11,146,1,1,0
2008-06-11,147,1,1,0
2008-06-11,148,0,1,0
2008-06-11,149,0,1,0
2008-06-11,150,0,1,0
2008-06-11,151,0,1,0
2008-06-11,152,0,1,0
2008-06-11,153,1,1,0
2008-06-11,154,1,1,0
2008-06-11,155,1,1,0
2008-06-11,156,0,1,0
2008-06-11,157,0,1,0
2008-06-11,158,0,1,0
2008-06-11,159,0,1,0
2008-06-11,160,0,1,0
2008-06-11,161,1,1,0
2008-06-11,162,1,1,0
2008-06-11,163,1,1,0
2008-06-11,164,0,1,0
2008-06-11,165,0,1,0
2008-06-11,166,0,1,0
2008-06-11,167,0,1,0
2008-06-11,168,0,1,0
2008-06-11,169,1,0,0
2008-06-11,170,1,0,0
2008-06-11,171,1,0,0
2008-06-11,172,0,0,0
2008-06-11,173,0,0,0
2008-06-11,174,0,0,0
2008-06-11,175,0,0,0
2008-06-11,176,0,0,0
2008-06-11,177,1,0,0
2008-06-11,178,1,0,0
2008-06-11,179,1,0,0
2008-06-11,180,0,0,0
2008-06-11,181,0,0,0
2008-06-11,182,0,0,0
2008-06-11,183,0,0,0
2008-06-11,184,0,0,0
2008-06-11,185,1,1,0
2008-06-11,186,1,1,0
2008-06-11,187,1,1,0
2008-06-11,188,0,1,0
2008-06-11,189,0,1,0
2008-06-11,190,0,1,0
2008-06-11,191,0,1,0
2008-06-11,192,0,1,0
2008-06-11,193,1,1,0
2008-06-11,194,1,1,0
2008-06-11,195,1,1,0
2008-06-11,196,0,1,0
2008-06-11,197,0,1,0
2008-06-11,198,0,1,0
2008-06-11,199,0,1,0
2008-06-11,200,0,1,0
2008-06-11,201,1,1,0
2008-06-11,202,1,1,0
2008-06-11,203,1,1,0
2008-06-11,204,0,1,0
2008-06-11,205,0,1,0
2008-06-11,206,0,1,0
2008-06-11,207,0,1,0
2008-06-11,208,0,1,0
2008-06-11,209,1,1,0
2008-06-11,210,1,1,0
2008-06-11,211,1,1,0
2008-06-11,212,0,1,0
2008-06-11,213,0,1,0
2008-06-11,214,0,1,0
2008-06-11,215,0,1,0
2008-06-11,216,0,1,0
2008-06-11,217,1,1,0
2008-06-11,218,1,1,0
2008-06-11,219,1,1,0
2008-06-11,220,0,1,0
2008-06-11,221,0,1,0
2008-06-11,222,0,1,0
2008-06-11,223,0,1,0
2008-06-11,224,0,1,0
2008-06-11,225,1,0,0
2008-06-11,226,1,0,0
2008-06-11,227,1,0,0
2008-06-11,228,0,0,0
2008-06-11,229,0,0,0
2008-06-11,230,0,0,0
2008-06-11,231,0,0,0
2008-06-11,232,0,0,0
2008-06-11,233,1,1,0
2008-06-11,234,1,1,0
2008-06-11,235,1,1,0
2008-06-11,236,0,1,0
2008-06-11,237,0,1,0
2008-06-11,238,0,1,0
2008-06-11,239,0,1,0
2008-06-11,240,0,1,0
2008-06-11,241,1,0,0
2008-06-11,242,1,0,0
2008-06-11,243,1,0,0
2008-06-11,244,0,0,0
2008-06-11,245,0,0,0
2008-06-11,246,0,0,0
2008-06-11,247,0,0,0
2008-06-11,248,0,0,0
2008-06-11,249,1,1,0
2008-06-11,250,1,1,0
2008-06-11,251,1,1,0
2008-06-11,252,0,1,0
2008-06-11,253,0,1,0
2008-06-11,254,0,1,0
2008-06-11,255,0,1,0
2008-06-11,256,0,1,0
2008-06-11,257,1,1,0
2008-06-11,258,1,1,0
2008-06-11,259,1,1,0
2008-06-11,260,0,1,0
2008-06-11,261,0,1,0
2008-06-11,262,0,1,0
2008-06-11,263,0,1,0
2008-06-11,264,0,1,0
2008-06-11,265,1,0,0
2008-06-11,266,1,0,0
2008-06-11,267,1,0,0
2008-06-11,268,0,0,0
2008-06-11,269,0,0,0
2008-06-11,270,0,0,0
2008-06-11,271,0,0,0
2008-06-11,272,0,0,0
2008-06-11,273,1,1,0
2008-06-11,274,1,1,0
2008-06-11,275,1,1,0
2008-06-11,276,0,1,0
2008-06-11,277,0,1,0
2008-06-11,278,0,1,0
2008-06-11,279,0,1,0
2008-06-11,280,0,1,0
2008-06-11,281,1,0,0
2008-06-11,282,1,0,0
2008-06-11,283,1,0,0
2008-06-11,284,0,0,0
2008-06-11,285,0,0,0
2008-06-11,286,0,0,0
2008-06-11,287,0,0,0
2008-06-11,288,0,0,0
2008-06-11,289,1,0,0
2008-06-11,290,1,0,0
2008-06-11,291,1,0,0
2008-06-11,292,0,0,0
2008-06-11,293,0,0,0
2008-06-11,294,0,0,0
2008-06-11,295,0,0,0
2008-06-11,296,0,0,0
2008-06-11,297,1,1,0
2008-06-11,298,1,1,0
2008-06-11,299,1,1,0
2008-06-11,300,0,1,0
2008-06-11,301,0,1,0
2008-06-11,302,0,1,0
2008-06-11,303,0,1,0
2008-06-11,304,0,1,0
2008-06-11,305,1,1,0
2008-06-11,306,1,1,0
2008-06-11,307,1,1,0
2008-06-11,308,0,1,0
2008-06-11,309,0,1,0
2008-06-11,310,0,1,0
2008-06-11,311,0,1,0
2008-06-11,312,0,1,0
2008-06-11,313,1,1,0
2008-06-11,314,1,1,0
2008-06-11,315,1,1,0
2008-06-11,316,0,1,0
2008-06-11,317,0,1,0
2008-06-11,318,0,1,0
2008-06-11,319,0,1,0
2008-06-11,320,0,1,0
2008-06-11,321,1,1,0
2008-06-11,322,1,1,0
2008-06-11,323,1,1,0
2008-06-11,324,0,1,0
2008-06-11,325,0,1,0
2008-06-11,326,0,1,0
2008-06-11,327,0,1,0
2008-06-11,328,0,1,0
2008-06-11,329,1,1,0
2008-06-11,330,1,1,0
2008-06-11,331,1,1,0
2008-06-11,332,0,1,0
2008-06-11,333,0,1,0
2008-06-11,334,0,1,0
2008-06-11,335,0,1,0
2008-06-11,336,0,1,0
2008-06-11,337,1,1,0
2008-06-11,338,1,1,0
2008-06-11,339,1,1,0
2008-06-11,340,0,1,0
2008-06-11,341,0,1,0
2008-06-11,342,0,1,0
2008-06-11,343,0,1,0
2008-06-11,344,0,1,0
2008-06-11,345,1,1,0
2008-06-11,346,1,1,0
2008-06-11,347,1,1,0
2008-06-11,348,0,1,0
2008-06-11,349,0,1,0
2008-06-11,350,0,1,0
2008-06-11,351,0,1,0
2008-06-11,352,0,1,0
2008-06-11,353,1,0,0
2008-06-11,354,1,0,0
2008-06-11,355,1,0,0
2008-06-11,356,0,0,0
2008-06-11,357,0,0,0
2008-06-11,358,0,0,0
2008-06-11,359,0,0,0
2008-06-11,360,0,0,0
2008-06-11,361,1,1,0
2008-06-11,362,1,1,0
2008-06-11,363,1,1,0
2008-06-11,364,0,1,0
2008-06-11,365,0,1,0
2008-06-11,366,0,1,0
2008-06-11,367,0,1,0
2008-06-11,368,0,1,0
2008-06-11,369,1,1,0
2008-06-11,370,1,1,0
2008-06-11,371,1,1,0
2008-06-11,372,0,1,0
2008-06-11,373,0,1,0
2008-06-11,374,0,1,0
2008-06-11,375,0,1,0
2008-06-11,376,0,1,0
2008-06-11,377,1,1,0
2008-06-11,378,1,1,0
2008-06-11,379,1,1,0
2008-06-11,380,0,1,0
2008-06-11,381,0,1,0
2008-06-11,382,0,1,0
2008-06-11,383,0,1,0
2008-06-11,384,0,1,0
2008-06-11,385,1,1,0
2008-06-11,386,1,1,0
2008-06-11,387,1,1,0
2008-06-11,388,0,1,0
2008-06-11,389,0,1,0
2008-06-11,390,0,1,0
2008-06-11,391,0,1,0
2008-06-11,392,0,1,0
2008-06-11,393,1,0,0
2008-06-11,394,1,0,0
2008-06-11,395,1,0,0
2008-06-11,396,0,0,0
2008-06-11,397,0,0,0
2008-06-11,398,0,0,0
2008-06-11,399,0,0,0
2008-06-11,400,0,0,0
2008-06-11,401,1,1,0
2008-06-11,402,1,1,0
2008-06-11,403,1,1,0
2008-06-11,404,0,1,0
2008-06-11,405,0,1,0
2008-06-11,406,0,1,0
2008-06-11,407,0,1,0
2008-06-11,408,0,1,0
2008-06-11,409,1,0,0
2008-06-11,410,1,0,0
2008-06-11,411,1,0,0
2008-06-11,412,0,0,0
2008-06-11,413,0,0,0
2008-06-11,414,0,0,0
2008-06-11,415,0,0,0
2008-06-11,416,0,0,0
2008-06-11,417,1,0,0
2008-06-11,418,1,0,0
2008-06-11,419,1,0,0
2008-06-11,420,0,0,0
2008-06-11,421,0,0,0
2008-06-11,422,0,0,0
2008-06-11,423,0,0,0
2008-06-11,424,0,0,0
2008-06-11,425,1,1,0
2008-06-11,426,1,1,0
2008-06-11,427,1,1,0
2008-06-11,428,0,1,0
2008-06-11,429,0,1,0
2008-06-11,430,0,1,0
2008-06-11,431,0,1,0
2008-06-11,432,0,1,0
2008-06-11,433,1,0,0
2008-06-11,434,1,0,0
2008-06-11,435,1,0,0
2008-06-11,436,0,0,0
2008-06-11,437,0,0,0
2008-06-11,438,0,0,0
2008-06-11,439,0,0,0
2008-06-11,440,0,0,0
2008-06-11,441,1,1,0
2008-06-11,442,1,1,0
2008-06-11,443,1,1,0
2008-06-11,444,0,1,0
2008-06-11,445,0,1,0
2008-06-11,446,0,1,0
2008-06-11,447,0,1,0
2008-06-11,448,0,1,0
2008-06-11,449,1,0,0
2008-06-11,450,1,0,0
2008-06-11,451,1,0,0
2008-06-11,452,0,0,0
2008-06-11,453,0,0,0
2008-06-11,454,0,0,0
2008-06-11,455,0,0,0
2008-06-11,456,0,0,0
2008-06-11,457,1,0,0
2008-06-11,458,1,0,0
2008-06-11,459,1,0,0
2008-06-11,460,0,0,0
2008-06-11,461,0,0,0
2008-06-11,462,0,0,0
2008-06-11,463,0,0,0
2008-06-11,464,0,0,0
2008-06-11,465,1,0,0
2008-06-11,466,1,0,0
2008-06-11,467,1,0,0
2008-06-11,468,0,0,0
2008-06-11,469,0,0,0
2008-06-11,470,0,0,0
2008-06-11,471,0,0,0
2008-06-11,472,0,0,0
2008-06-11,473,1,1,0
2008-06-11,474,1,1,0
2008-06-11,475,1,1,0
2008-06-11,476,0,1,0
2008-06-11,477,0,1,0
2008-06-11,478,0,1,0
2008-06-11,479,0,1,0
2008-06-11,480,0,1,0
2008-06-11,481,1,1,0
2008-06-11,482,1,1,0
2008-06-11,483,1,1,0
2008-06-11,484,0,1,0
2008-06-11,485,0,1,0
2008-06-11,486,0,1,0
2008-06-11,487,0,1,0
2008-06-11,488,0,1,0
2008-06-11,489,1,0,0
2008-06-11,490,1,0,0
2008-06-11,491,1,0,0
2008-06-11,492,0,0,0
2008-06-11,493,0,0,0
2008-06-11,494,0,0,0
2008-06-11,495,0,0,0
2008-06-11,496,0,0,0
2008-06-11,497,1,1,0
2008-06-11,498,1,1,0
2008-06-11,499,1,1,0
2008-06-11,500,0,1,0
2008-06-11,501,0,1,0
2008-06-11,502,0,1,0
2008-06-11,503,0,1,0
2008-06-11,504,0,1,0
2008-06-11,505,1,1,0
2008-06-11,506,1,1,0
2008-06-11,507,1,1,0
2008-06-11,508,0,1,0
2008-06-11,509,0,1,0
2008-06-11,510,0,1,0
2008-06-11,511,0,1,0
2008-06-11,512,0,1,0
2008-06-11,513,1,1,0
2008-06-11,514,1,1,0
2008-06-11,515,1,1,0
2008-06-11,516,0,1,0
2008-06-11,517,0,1,0
2008-06-11,518,0,1,0
2008-06-11,519,0,1,0
2008-06-11,520,0,1,0
2008-06-11,521,1,1,0
2008-06-11,522,1,1,0
2008-06-11,523,1,1,0
2008-06-11,524,0,1,0
2008-06-11,525,0,1,0
2008-06-11,526,0,1,0
2008-06-11,527,0,1,0
2008-06-11,528,0,1,0
2008-06-11,529,1,1,0
2008-06-11,530,1,1,0
2008-06-11,531,1,1,0
2008-06-11,532,0,1,0
2008-06-11,533,0,1,0
2008-06-11,534,0,1,0
2008-06-11,535,0,1,0
2008-06-11,536,0,1,0
2008-06-11,537,1,0,0
2008-06-11,538,1,0,0
2008-06-11,539,1,0,0
2008-06-11,540,0,0,0
2008-06-11,541,0,0,0
2008-06-11,542,0,0,0
2008-06-11,543,0,0,0
2008-06-11,544,0,0,0
2008-06-11,545,1,0,0
2008-06-11,546,1,0,0
2008-06-11,547,1,0,0
2008-06-11,548,0,0,0
2008-06-11,549,0,0,0
2008-06-11,550,0,0,0
2008-06-11,551,0,0,0
2008-06-11,552,0,0,0
2008-06-11,553,1,1,0
2008-06-11,554,1,1,0
2008-06-11,555,1,1,0
2008-06-11,556,0,1,0
2008-06-11,557,0,1,0
2008-06-11,558,0,1,0
2008-06-11,559,0,1,0
2008-06-11,560,0,1,0
2008-06-11,561,1,0,0
2008-06-11,562,1,0,0
2008-06-11,563,1,0,0
2008-06-11,564,0,0,0
2008-06-11,565,0,0,0
2008-06-11,566,0,0,0
2008-06-11,567,0,0,0
2008-06-11,568,0,0,0
2008-06-11,569,1,1,0
2008-06-11,570,1,1,0
2008-06-11,571,1,1,0
2008-06-11,572,0,1,0
2008-06-11,573,0,1,0
2008-06-11,574,0,1,0
2008-06-11,575,0,1,0
2008-06-11,576,0,1,0
2008-06-11,577,1,1,0
2008-06-11,578,1,1,0
2008-06-11,579,1,1,0
2008-06-11,580,0,1,0
2008-06-11,581,0,1,0
2008-06-11,582,0,1,0
2008-06-11,583,0,1,0
2008-06-11,584,0,1,0
2008-06-11,585,1,1,0
2008-06-11,586,1,1,0
2008-06-11,587,1,1,0
2008-06-11,588,0,1,0
2008-06-11,589,0,1,0
2008-06-11,590,0,1,0
2008-06-11,591,0,1,0
2008-06-11,592,0,1,0
2008-06-11,593,1,0,0
2008-06-11,594,1,0,0
2008-06-11,595,1,0,0
2008-06-11,596,0,0,0
2008-06-11,597,0,0,0
2008-06-11,598,0,0,0
2008-06-11,599,0,0,0
2008-06-11,600,0,0,0
2008-06-11,601,1,1,0
2008-06-11,602,1,1,0
2008-06-11,603,1,1,0
2008-06-11,604,0,1,0
2008-06-11,605,0,1,0
2008-06-11,606,0,1,0
2008-06-11,607,0,1,0
2008-06-11,608,0,1,0
2008-06-11,609,1,1,0
2008-06-11,610,1,1,0
2008-06-11,611,1,1,0
2008-06-11,612,0,1,0
2008-06-11,613,0,1,0
2008-06-11,614,0,1,0
2008-06-11,615,0,1,0
2008-06-11,616,0,1,0
2008-06-11,617,1,1,0
2008-06-11,618,1,1,0
2008-06-11,619,1,1,0
2008-06-11,620,0,1,0
2008-06-11,621,0,1,0
2008-06-11,622,0,1,0
2008-06-11,623,0,1,0
2008-06-11,624,0,1,0
2008-06-11,625,1,1,0
2008-06-11,626,1,1,0
2008-06-11,627,1,1,0
2008-06-11,628,0,1,0
2008-06-11,629,0,1,0
2008-06-11,630,0,1,0
2008-06-11,631,0,1,0
2008-06-11,632,0,1,0
2008-06-11,633,1,1,0
2008-06-11,634,1,1,0
2008-06-11,635,1,1,0
2008-06-11,636,0,1,0
2008-06-11,637,0,1,0
2008-06-11,638,0,1,0
2008-06-11,639,0,1,0
2008-06-11,640,0,1,0
2008-06-11,641,1,1,0
2008-06-11,642,1,1,0
2008-06-11,643,1,1,0
2008-06-11,644,0,1,0
2008-06-11,645,0,1,0
2008-06-11,646,0,1,0
2008-06-11,647,0,1,0
2008-06-11,648,0,1,0
2008-06-11,649,1,1,0
2008-06-11,650,1,1,0
2008-06-11,651,1,1,0
2008-06-11,652,0,1,0
2008-06-11,653,0,1,0
2008-06-11,654,0,1,0
2008-06-11,655,0,1,0
2008-06-11,656,0,1,0
2008-06-11,657,1,0,0
2008-06-11,658,1,0,0
2008-06-11,659,1,0,0
2008-06-11,660,0,0,0
2008-06-11,661,0,0,0
2008-06-11,662,0,0,0
2008-06-11,663,0,0,0
2008-06-11,664,0,0,0
2008-06-11,665,1,1,0
2008-06-11,666,1,1,0
2008-06-11,667,1,1,0
2008-06-11,668,0,1,0
2008-06-11,669,0,1,0
2008-06-11,670,0,1,0
2008-06-11,671,0,1,0
2008-06-11,672,0,1,0
2008-06-11,673,1,1,0
2008-06-11,674,1,1,0
2008-06-11,675,1,1,0
2008-06-11,676,0,1,0
2008-06-11,677,0,1,0
2008-06-11,678,0,1,0
2008-06-11,679,0,1,0
2008-06-11,680,0,1,0
2008-06-11,681,1,0,0
2008-06-11,682,1,0,0
2008-06-11,683,1,0,0
2008-06-11,684,0,0,0
2008-06-11,685,0,0,0
2008-06-11,686,0,0,0
2008-06-11,687,0,0,0
2008-06-11,688,0,0,0
2008-06-11,689,1,0,0
2008-06-11,690,1,0,0
2008-06-11,691,1,0,0
2008-06-11,692,0,0,0
2008-06-11,693,0,0,0
2008-06-11,694,0,0,0
2008-06-11,695,0,0,0
2008-06-11,696,0,0,0
2008-06-11,697,1,1,0
2008-06-11,698,1,1,0
2008-06-11,699,1,1,0
2008-06-11,700,0,1,0
2008-06-11,701,0,1,0
2008-06-11,702,0,1,0
2008-06-11,703,0,1,0
2008-06-11,704,0,1,0
2008-06-11,705,1,1,0
2008-06-11,706,1,1,0
2008-06-11,707,1,1,0
2008-06-11,708,0,1,0
2008-06-11,709,0,1,0
2008-06-11,710,0,1,0
2008-06-11,711,0,1,0
2008-06-11,712,0,1,0
2008-06-11,713,1,1,0
2008-06-11,714,1,1,0
2008-06-11,715,1,1,0
2008-06-11,716,0,1,0
2008-06-11,717,0,1,0
2008-06-11,718,0,1,0
2008-06-11,719,0,1,0
2008-06-11,720,0,1,0
2008-06-11,721,1,1,0
2008-06-11,722,1,1,0
2008-06-11,723,1,1,0
2008-06-11,724,0,1,0
2008-06-11,725,0,1,0
2008-06-11,726,0,1,0
2008-06-11,727,0,1,0
2008-06-11,728,0,1,0
2008-06-11,729,1,1,0
2008-06-11,730,1,1,0
2008-06-11,731,1,1,0
2008-06-11,732,0,1,0
2008-06-11,733,0,1,0
2008-06-11,734,0,1,0
2008-06-11,735,0,1,0
2008-06-11,736,0,1,0
2008-06-11,737,1,1,0
2008-06-11,738,1,1,0
2008-06-11,739,1,1,0
2008-06-11,740,0,1,0
2008-06-11,741,0,1,0
2008-06-11,742,0,1,0
2008-06-11,743,0,1,0
2008-06-11,744,0,1,0
2008-06-11,745,1,1,0
2008-06-11,746,1,1,0
2008-06-11,747,1,1,0
2008-06-11,748,0,1,0
2008-06-11,749,0,1,0
2008-06-11,750,0,1,0
2008-06-11,751,0,1,0
2008-06-11,752,0,1,0
2008-06-11,753,1,1,0
2008-06-11,754,1,1,0
2008-06-11,755,1,1,0
2008-06-11,756,0,1,0
2008-06-11,757,0,1,0
2008-06-11,758,0,1,0
2008-06-11,759,0,1,0
2008-06-11,760,0,1,0
2008-06-11,761,1,1,0
2008-06-11,762,1,1,0
2008-06-11,763,1,1,0
2008-06-11,764,0,1,0
2008-06-11,765,0,1,0
2008-06-11,766,0,1,0
2008-06-11,767,0,1,0
2008-06-11,768,0,1,0
2008-06-11,769,1,1,0
2008-06-11,770,1,1,0
2008-06-11,771,1,1,0
2008-06-11,772,0,1,0
2008-06-11,773,0,1,0
2008-06-11,774,0,1,0
2008-06-11,775,0,1,0
2008-06-11,776,0,1,0
2008-06-11,777,1,1,0
2008-06-11,778,1,1,0
2008-06-11,779,1,1,0
2008-06-11,780,0,1,0
2008-06-11,781,0,1,0
2008-06-11,782,0,1,0
2008-06-11,783,0,1,0
2008-06-11,784,0,1,0
2008-06-11,785,1,1,0
2008-06-11,786,1,1,0
2008-06-11,787,1,1,0
2008-06-11,788,0,1,0
2008-06-11,789,0,1,0
2008-06-11,790,0,1,0
2008-06-11,791,0,1,0
2008-06-11,792,0,1,0
2008-06-11,793,1,0,0
2008-06-11,794,1,0,0
2008-06-11,795,1,0,0
2008-06-11,796,0,0,0
2008-06-11,797,0,0,0
2008-06-11,798,0,0,0
2008-06-11,799,0,0,0
2008-06-11,800,0,0,0
2008-06-11,801,1,1,0
2008-06-11,802,1,1,0
2008-06-11,803,1,1,0
2008-06-11,804,0,1,0
2008-06-11,805,0,1,0
2008-06-11,806,0,1,0
2008-06-11,807,0,1,0
2008-06-11,808,0,1,0
2008-06-11,809,1,1,0
2008-06-11,810,1,1,0
2008-06-11,811,1,1,0
2008-06-11,812,0,1,0
2008-06-11,813,0,1,0
2008-06-11,814,0,1,0
2008-06-11,815,0,1,0
2008-06-11,816,0,1,0
2008-06-11,817,1,1,0
2008-06-11,818,1,1,0
2008-06-11,819,1,1,0
2008-06-11,820,0,1,0
2008-06-11,821,0,1,0
2008-06-11,822,0,1,0
2008-06-11,823,0,1,0
2008-06-11,824,0,1,0
2008-06-11,825,1,1,0
2008-06-11,826,1,1,0
2008-06-11,827,1,1,0
2008-06-11,828,0,1,0
2008-06-11,829,0,1,0
2008-06-11,830,0,1,0
2008-06-11,831,0,1,0
2008-06-11,832,0,1,0
2008-06-11,833,1,1,0
2008-06-11,834,1,1,0
2008-06-11,835,1,1,0
2008-06-11,836,0,1,0
2008-06-11,837,0,1,0
2008-06-11,838,0,1,0
2008-06-11,839,0,1,0
2008-06-11,840,0,1,0
2008-06-11,841,1,0,0
2008-06-11,842,1,0,0
2008-06-11,843,1,0,0
2008-06-11,844,0,0,0
2008-06-11,845,0,0,0
2008-06-11,846,0,0,0
2008-06-11,847,0,0,0
2008-06-11,848,0,0,0
2008-06-11,849,1,0,0
2008-06-11,850,1,0,0
2008-06-11,851,1,0,0
2008-06-11,852,0,0,0
2008-06-11,853,0,0,0
2008-06-11,854,0,0,0
2008-06-11,855,0,0,0
2008-06-11,856,0,0,0
2008-06-11,857,1,1,0
2008-06-11,858,1,1,0
2008-06-11,859,1,1,0
2008-06-11,860,0,1,0
2008-06-11,861,0,1,0
2008-06-11,862,0,1,0
2008-06-11,863,0,1,0
2008-06-11,864,0,1,0
2008-06-11,865,1,0,0
2008-06-11,866,1,0,0
2008-06-11,867,1,0,0
2008-06-11,868,0,0,0
2008-06-11,869,0,0,0
2008-06-11,870,0,0,0
2008-06-11,871,0,0,0
2008-06-11,872,0,0,0
2008-06-11,873,1,0,0
2008-06-11,874,1,0,0
2008-06-11,875,1,0,0
2008-06-11,876,0,0,0
2008-06-11,877,0,0,0
2008-06-11,878,0,0,0
2008-06-11,879,0,0,0
2008-06-11,880,0,0,0
2008-06-11,881,1,1,0
2008-06-11,882,1,1,0
2008-06-11,883,1,1,0
2008-06-11,884,0,1,0
2008-06-11,885,0,1,0
2008-06-11,886,0,1,0
2008-06-11,887,0,1,0
2008-06-11,888,0,1,0
2008-06-11,889,1,1,0
2008-06-11,890,1,1,0
2008-06-11,891,1,1,0
2008-06-11,892,0,1,0
2008-06-11,893,0,1,0
2008-06-11,894,0,1,0
2008-06-11,895,0,1,0
2008-06-11,896,0,1,0
2008-06-11,897,1,1,0
2008-06-11,898,1,1,0
2008-06-11,899,1,1,0
2008-06-11,900,0,1,0
2008-06-11,901,0,1,0
2008-06-11,902,0,1,0
2008-06-11,903,0,1,0
2008-06-11,904,0,1,0
2008-06-11,905,1,1,0
2008-06-11,906,1,1,0
2008-06-11,907,1,1,0
2008-06-11,908,0,1,0
2008-06-11,909,0,1,0
2008-06-11,910,0,1,0
2008-06-11,911,0,1,0
2008-06-11,912,0,1,0
2008-06-11,913,1,0,0
2008-06-11,914,1,0,0
2008-06-11,915,1,0,0
2008-06-11,916,0,0,0
2008-06-11,917,0,0,0
2008-06-11,918,0,0,0
2008-06-11,919,0,0,0
2008-06-11,920,0,0,0
2008-06-11,921,1,1,0
2008-06-11,922,1,1,0
2008-06-11,923,1,1,0
2008-06-11,924,0,1,0
2008-06-11,925,0,1,0
2008-06-11,926,0,1,0
2008-06-11,927,0,1,0
2008-06-11,928,0,1,0
2008-06-11,929,1,1,0
