Id,SalePrice
2571,288531.41412274685
2314,165428.62807609045
2647,106613.87790834413
422,362829.2121166419
2457,298185.81066975184
1838,205835.4652951423
2805,245897.01322283567
1645,159363.20403668712
1711,290367.83312289225
2825,238599.14029393552
322,308093.62185861287
2103,252596.63042883688
342,131455.14381657715
600,113161.78118673366
488,175889.30182866266
1725,305479.2718148532
2246,254377.67339047123
2847,160753.62235093073
806,242121.78077241773
530,226975.63413151563
963,187629.33693222946
2678,106764.64278482592
171,93214.88556462993
2401,362841.32947682106
805,221795.44862118232
2259,222063.72124779565
1748,196548.14463916016
1361,151087.14898657944
1677,140071.2246567613
1406,158621.52544666812
2322,228088.27175091
688,172370.60699754008
143,138426.5471269838
804,217069.71383986378
1214,171596.12354937993
2828,160153.95472555724
1999,199194.88848896322
2467,205472.65929313801
2665,187126.5104485741
1538,302066.1151899218
398,112067.16586750178
2822,139740.53565019922
2157,172008.25931439627
1856,178082.30512497746
1269,113588.47363771165
2570,128202.42999127507
2320,238796.18864079396
1517,137763.52307482608
2304,115228.96868632882
1312,110994.35947401081
2012,149049.3647671165
506,224463.6639265916
2865,196359.00500878572
2367,130617.10864265708
554,123845.2939829187
238,139284.3464994095
1954,113598.09479095248
2488,154500.87424613276
2291,101394.47894812397
1969,101331.75625975571
2725,157499.40316692853
1482,174934.43438301532
2763,215408.75735629885
503,236051.54310678615
1584,238230.01423818455
1531,162580.06981930346
2210,183084.68364819273
459,311516.58554192615
556,130907.27962451224
1347,160663.07435516812
1290,97441.02888485177
1388,110103.4448506781
1571,216067.7146484822
2754,209509.6842515604
765,143654.41086565956
2494,125031.24156816839
2870,189411.1608398123
7,231324.31081909206
1114,233451.4056458366
2418,267899.1505850899
291,139388.40232584445
18,309698.88887948816
39,331861.4477943628
1001,252121.9273327968
2442,234807.05797613706
616,139855.06273691313
2680,74036.28417172153
1414,129789.0056044856
289,154867.0573838925
40,255161.80171212967
860,133884.89442762727
409,146264.6619603554
673,146658.98911855693
2427,198237.1435464507
2036,197802.10323983282
2564,144645.91380215963
642,173551.9513157999
1008,183556.68044707505
1908,164007.03647585952
2519,219343.3445959501
1369,110384.06110206024
2855,172394.470865814
712,117471.78459797922
1943,122722.03827753075
1958,141845.53368913895
107,200991.60230358352
2295,191190.33191377067
704,116950.09062056208
676,147116.73927787185
259,182260.04954976065
93,267034.9831297669
106,235163.48711325502
2315,172739.0163855851
1050,115524.75555934533
1095,211917.24788081006
2709,147234.33896764432
758,166097.93397265679
1496,161072.4613268639
2370,139668.27908201521
2458,251389.7842133036
2733,135508.0030172073
161,266457.6961973297
726,171598.2393542007
845,215467.20992976328
947,249839.75879017712
2232,113255.95385923499
2563,148042.98617905655
2299,145278.9072912844
211,100818.78067954749
605,174626.31873823868
1478,216917.97905806766
2247,253359.7587324613
2274,195513.0478163899
2869,190869.6908251406
967,220487.00346503395
2656,97036.66831527652
667,215488.96735920606
1042,133206.19473369757
2023,171466.18997916867
2447,331438.373618129
2055,135950.36193235128
2275,260446.3119374043
2204,184070.06497096817
1563,251156.3587647414
483,226086.739555777
796,155060.6927103281
1526,155967.79782413645
2042,163433.09142171408
442,318035.941316959
1693,298950.1286707829
1468,222315.70951712804
1430,183785.8477262707
2605,187659.14422008648
1529,200144.77374099276
335,136413.2903693369
1287,134628.69731304754
31,122303.0508870277
1785,269520.1661228219
82,165721.21139249526
2620,139557.6429490667
252,189477.21162006175
721,83586.60033667457
2165,188831.04911030718
2316,173004.82854633738
775,134146.3736731407
1558,95848.34239145438
17,221842.16607796162
1022,232012.2625324256
925,126632.98008540156
438,272187.8709011703
1270,146401.99933797913
1272,122517.55720564001
215,156100.87357120038
266,223247.50854754838
2402,275573.31739624136
1250,136731.69488640912
1984,121733.8156362348
1279,151061.91146159061
377,241546.5280398663
1252,141083.9226782744
2156,254651.75863660814
499,285778.0276004419
1374,129470.31777196524
2898,227409.7313862529
401,111474.51242484055
2721,166904.49746954034
2078,228186.95883274756
2589,122123.62486456815
1946,230114.71796240023
1334,133364.29375331063
2781,225015.53850979797
431,346368.1918493664
576,226051.02597506854
1474,215217.89685626727
2254,150803.0971144053
2155,269624.37594848336
885,114769.96864289111
643,138579.61579354873
1944,133479.5776181529
480,208354.07994757275
2845,120492.4576093121
2387,292474.5840877214
2407,221296.1313369716
2527,167011.18601352398
2514,180632.98807476822
629,166900.52482066426
80,212366.3415617824
1876,138320.63201472803
1546,127340.07440606708
2518,177140.6817827114
2347,164885.0045431126
783,189081.8342546583
1322,64041.191154223256
194,100042.76785585689
1770,262612.0041309277
2143,146342.07650001318
1229,213524.64091210405
511,261319.53448542132
46,229057.09721682448
1348,185143.1307943728
2465,204389.97356353624
387,231971.13117555043
873,220941.37300025608
1918,114114.30408513854
2764,240503.0353107556
2184,112328.74176554613
934,163973.0068834407
1920,126037.64835448266
2631,157356.93400789713
1768,435865.5081094425
2040,118527.51833052424
1749,224493.5372264553
834,227076.47935754407
1457,235075.90848530616
79,127194.77253220737
2302,121362.3709923023
1817,144991.9176375933
2755,233525.92752886162
359,175615.99201852627
2059,117437.33760582472
2092,247981.63082411984
2516,227846.78309371485
150,112509.66965839654
1656,152410.09961898474
83,117714.96031957233
2411,188095.99356526986
795,84380.77601332449
2312,221929.82814330296
2917,121472.55587502723
1624,201386.46193482593
2215,265455.196454523
1211,148712.55132153138
1485,177559.7121608608
1024,179212.25809356078
570,194818.54562118693
2874,149585.47074431324
700,167906.6575959457
2756,214275.00279848638
2022,177508.76745131216
583,214335.73806208876
2392,331111.52299398393
2424,203720.79124796673
212,114373.80734400387
736,128113.90999346462
1610,177347.90656792614
890,117164.55360117028
467,186508.06314631252
578,245011.32922012178
1747,202371.00439229666
1149,180899.93847892593
2758,225861.48460995973
857,132484.99672562908
2219,267325.08585895854
733,118094.01736024859
2909,131544.05109668057
1798,255002.17857465945
235,112808.13558489505
2366,153003.96651411348
1027,136581.42396152203
1195,140574.81244546222
1303,46835.2397156012
148,180601.95337723152
608,154644.52528385635
2515,202666.36854180731
821,264833.8156702081
2500,258295.55447351537
745,114416.70094895845
741,145165.03546523556
1611,154795.93714510888
2532,126717.55927214064
1081,231029.90984487598
1692,365278.13856196543
2520,213536.72387706544
276,124841.61934288422
1992,142995.38406547878
663,37921.28743293011
418,141941.64026391902
1733,201243.18958142825
2359,152344.91588523213
253,197039.7205938908
1518,173741.05446033
2035,158492.1332741471
2919,91284.53212372698
1540,216353.7935534662
2120,140091.78001727985
1674,190190.0787808392
256,151702.71391562512
2361,97776.8183574385
978,96362.18880246108
2280,149573.78096627907
2095,235195.54910764657
1709,300408.48792644835
2801,225796.37759289792
1246,122749.1272466483
2373,130517.05928123316
1055,267308.01354943385
2017,143141.72692554252
1099,258999.31351846195
1344,93071.29994542645
835,182729.51813265527
1117,220063.5727006822
2043,100915.58094239292
2085,137355.63821324322
410,163711.8467689461
2650,134876.77805577978
2867,169165.84274228333
1668,118750.19198729302
1161,189827.16445043852
2122,181849.0701052087
2539,139797.14447347776
1047,148637.4522730324
1445,125743.69740889678
541,129171.62517899292
569,211244.8312571789
1276,142341.98035073187
918,151422.31897751588
326,153168.00806040486
1936,124296.52268727362
895,99976.49760970681
257,141494.69037425605
1241,177486.38574382925
1545,126109.02640360546
1189,184544.33412354207
270,172072.0520577589
2066,201246.8364182533
693,126924.93087284279
1259,170435.18320563805
2916,146746.45783792634
2321,258312.89242368282
1977,109587.21819543173
1895,154454.34644885754
1240,158969.04626108575
85,156767.52252627918
1823,113971.46450812586
825,264581.60354177386
110,216627.35623634842
697,141855.0742609449
2297,111544.27371720191
1231,137365.97968204174
1355,136279.0334178349
968,311876.7267769409
584,222360.20600593663
1315,143962.91247456998
1606,128663.6552040629
206,114289.31693025802
1685,326772.20976159757
2016,132727.34224187728
869,216588.50816310395
2135,133762.4376916521
2346,176448.17866947048
2430,231274.012056475
2198,104813.89841564189
2652,134062.75213681773
27,112946.33687644
241,168086.90611292265
906,135322.1257691654
1506,125254.99112939923
2098,309044.71405339567
1435,210460.161864152
2213,124942.46361325355
1274,152070.9588036078
743,30904.367979364353
1737,205459.95173078091
2797,267201.89210663934
2185,78014.59860119203
58,173409.33040899964
830,207634.75844905808
808,136059.877109817
680,151468.40419000335
1153,121803.86419379304
1291,167184.97989482456
1818,169692.4604487897
2161,200577.75825812324
1883,129323.69134620266
350,303242.21620168653
2473,145617.20772614228
295,176896.46379339814
293,200279.49077826602
859,125306.93441433046
288,80588.55011468429
1578,150388.2078428537
102,198000.66267923266
2831,192441.0356230081
1030,165866.72740691324
2551,135050.25589346682
1286,157351.26552803244
958,284888.0291418626
776,131294.8918422987
72,207438.32182060578
2263,247166.72153500482
1866,158134.66246623898
2876,73982.41094979386
2146,249650.3082402149
103,198095.75959268308
1500,157956.06139405962
492,173881.02527286144
167,137895.2668561068
2597,122384.62800610987
2685,119815.49791955242
1035,149274.78029098053
1220,63658.191588455535
2602,161559.8043587238
2159,217292.35435870124
695,175682.3080886502
1109,244082.9915862234
640,185481.9721812185
1652,160923.64515397837
2090,188731.34496579663
1188,180875.25775173045
2345,224671.4834490583
1059,347344.09097601706
2751,231520.00975507815
128,212163.99992692252
1523,178311.27235819184
2925,151317.42299884168
2145,268734.06695332844
1121,218530.78273775
566,270229.2641710221
565,219965.1111985792
1331,146924.98704457487
2928,118347.8844299478
156,133235.6210193604
797,148475.53138049677
327,103508.28144543224
2859,154184.06163038127
1453,118171.06467017354
1762,298710.2997121325
1868,198428.08767188733
1760,169845.41805966813
1113,239395.01157135254
1812,201460.53813760614
117,164101.1871128439
1142,199819.2597208681
2342,334641.714806389
927,130680.62698744828
2478,176874.05214421306
655,80227.70660015735
2064,125812.75037956459
369,239297.95113778615
2239,133017.07322256727
2732,206036.52272959315
1653,169199.7434982457
959,205210.14668220913
2395,308480.735527276
1412,115960.62960195965
271,242139.23023896033
1484,175277.09776851634
1497,139299.86068947392
552,167251.40555781557
2,123239.54166050305
1855,267476.6262974973
4,255802.77750267147
2292,162010.08880070958
134,137465.4048864867
646,107697.26832520001
42,292250.76453720336
532,216309.67706195504
713,105739.04183707983
2561,134974.4521059045
2360,127403.7031076638
1333,134590.99079035447
1407,196686.5470081424
2892,269138.1856519483
574,231352.54725585488
1227,186051.45097678984
2591,234228.11131533462
1476,215710.35638179377
1125,249632.14400274275
1446,146873.06870447268
408,127512.0118962221
1101,270031.5252039437
2251,190627.51283279597
373,186417.77619942994
2554,121660.50522726608
2382,265524.98055444914
1985,99477.20001676906
519,224893.1119819568
1093,178376.10083595687
864,253107.622534163
2889,159459.81557269773
2308,191973.45140489962
986,146963.7829443991
1302,159204.94444894252
585,159843.06381271352
2708,139263.37630658865
147,135494.93107607446
1441,220944.5544088055
383,174506.69203944702
285,154684.56202507214
181,126204.18867446098
358,191685.7852543767
780,175274.95707714418
258,187874.63304500552
1865,209880.37695835828
692,136805.92852247608
2902,287128.57266150566
508,248814.82298970837
2638,147351.2599710867
36,161093.52456139537
611,178927.0831556389
2281,132191.14872778166
1678,157987.72683538843
1696,372882.9882425299
1557,91124.58193687648
2180,146450.66602623323
1726,235583.66244726704
951,143503.29110759552
267,228303.38550680468
2706,136169.9793546121
2221,203431.59235487977
1357,171840.02664498624
2901,277893.96950446616
347,182279.42435516213
2164,204052.84517735185
1586,280402.4638507373
360,165433.9971506636
1769,224533.41470799292
2617,176238.97947540123
1879,154431.1414633608
991,206104.32675859705
1535,128113.15604690483
1191,155726.76959660745
1579,219929.00455637128
1882,136961.42309669193
1510,123815.95808043372
2196,172224.4446288614
1845,193924.73169476964
2336,328651.294880272
942,118556.19548495629
861,120841.90159529372
2555,110578.38400570041
1392,152245.97459069933
2099,252376.73706792545
1543,142874.5823111045
948,248369.13586700632
1239,158112.87189076468
22,196566.56218504388
2796,235352.85931134073
2747,194032.7227581144
92,268320.8846875088
210,165087.1279112157
1858,229182.8723131084
2228,183988.09458196798
447,229846.95489018413
827,228427.85436038265
1649,215289.85184330697
682,135948.98388562928
2698,131515.0784026307
494,169459.39824892278
214,121411.99732013933
2441,241738.35268458028
2679,120839.992857785
1336,122094.95467903758
465,199013.45334439503
1524,144148.1373359684
2543,125186.09151680057
631,146237.2334272602
2452,282992.1440379118
228,163178.52609102207
126,154910.6904615633
1092,227920.51385018608
1122,205860.65820602322
932,203927.57517676248
1980,98216.66702511991
2171,108904.04116689909
551,158480.98466869464
2768,170834.83695053787
2056,115305.86043946953
1159,307404.4132085759
2645,148873.97322564156
1174,198934.82722900365
2266,223134.93154237786
2462,322521.4312109686
1219,137133.8284611223
2922,191408.98582485388
118,144119.4080082916
474,191068.76277419462
2576,156060.65590584153
872,262017.74837017892
1077,235044.65571803172
1536,143412.4261764722
1150,122023.93774633427
2341,281278.7784418749
1931,148110.34501618406
2785,133855.05510389007
2538,125586.7782730771
597,205198.52781882734
464,222492.38637543103
233,228659.49289164488
2169,137772.0649534513
2123,165931.42021661697
1867,165996.01487283953
137,236191.58199602473
515,211531.39749754893
933,137839.0427664643
2784,172363.75627706165
972,163697.87627160308
599,160815.34556149214
2614,140002.5888904802
2582,148099.02667079103
1409,172897.10496221198
175,120151.28880050883
352,212635.26695241756
976,106658.93397322246
2134,207670.20444861322
984,105667.10301870477
2396,318479.64430245117
1673,150320.2477822105
404,143364.44546206656
607,160062.27552199468
814,172963.9209777082
868,209953.3808587204
2271,190316.75128048364
1633,246067.89833272836
337,183016.5065056533
2765,174881.6499380314
1746,234460.81244373176
368,283039.06823956745
2806,209579.4962749037
1662,182266.73386173692
1234,213839.28805463747
1373,132352.83430294064
1672,111054.87490912322
1939,126348.26381140511
