Id,SalePrice
1348,173422.15408246833
2465,190745.4835461889
387,227531.28707510477
873,229617.66781617922
1918,117487.11588317431
2764,245296.99557827995
2184,104876.6296962327
934,144247.67402932892
1920,128158.77918316709
2631,149349.3981085762
1768,534332.4224881359
2040,103291.05836439857
1749,222350.71002441988
834,248458.52428618853
1457,235563.851143674
79,123606.88554218334
2302,118961.72013138182
1817,142479.71893120924
2755,225138.4855827155
359,178007.01857169438
2059,110616.66928940406
2092,251523.1243610498
2516,222537.6918066297
150,111101.54538971698
1656,146308.45602882793
83,103224.48803966395
2411,193070.73387785032
795,86784.37663025156
2312,229892.31107419016
2917,100816.83315231116
1624,182615.9433599675
2215,273278.9696328625
1211,152772.58076018668
1485,168645.95911554896
1024,180976.9469513399
570,194136.8062435942
2874,132075.2823627819
700,146492.50888283498
2756,215251.8352363787
2022,166280.5879126196
583,226786.64295201135
2392,412615.6751277067
2424,191191.37441785302
212,117913.02843787009
736,116921.95835740736
1610,175168.590457024
890,119607.4478020261
467,180268.31962077995
578,225031.7625212365
1747,196007.1330476445
1149,168072.14682800326
2758,268708.66975196975
857,126096.9308164494
2219,281852.6261740078
733,104709.63989625817
2909,110520.22485779214
1798,253568.23913560875
235,118779.13473272262
2366,144763.4051529443
1027,129325.6072083567
1195,125487.7974411686
1303,57961.299898715544
148,164442.41216006756
608,160112.94898572206
2515,192078.31318679123
821,275205.4647491294
2500,278455.05320995033
745,98634.24303697338
741,126028.87176567505
1611,200713.92383130704
2532,124654.3805936829
1081,239230.72355095434
1692,480739.1755268184
2520,194565.5169737822
276,123743.28656556847
1992,127234.10287119454
663,58374.11139588247
418,123412.32104225695
1733,195187.7206424013
2359,144124.3711875251
253,176240.98596712557
1518,172302.81256985653
2035,146956.68488189322
2919,86136.6340022863
1540,224316.59232486188
2120,147600.91869695677
1674,177661.2470707494
256,141221.46143618875
2361,99324.50015649613
978,92322.14348904908
2280,133154.12260055318
2095,235056.96128759527
1709,338681.24429808056
2801,243261.22979408957
1246,112652.55926079772
2373,106572.51306453053
1055,312760.5317769075
2017,122933.44603814898
1099,253725.56966889364
1344,81062.82113961998
835,194018.4974937531
1117,197121.61512089954
2043,91319.1395321215
2085,123636.5989503515
410,151408.73770346725
2650,103682.63872002088
2867,160723.45188377483
1668,119864.4642501199
1161,150584.44050555065
2122,174433.86016471687
2539,138624.37235685688
1047,138794.79541122774
1445,125416.80282047947
541,140364.28110552588
569,189783.3599983526
1276,115668.36849243802
918,123652.76500758572
326,158768.5726281845
1936,114551.61338769108
895,101058.55118948639
257,147968.50989852558
1241,167972.77485186586
1545,108669.37006275536
1189,171003.9737005797
270,155977.2853133768
2066,177169.62791541815
693,103855.06887316995
1259,146812.75827287277
2916,143539.82158016393
2321,270599.5962969904
1977,107706.51769646666
1895,142017.56526195887
1240,159098.6213064956
85,153360.3873674469
1823,117423.5528500395
825,303175.16809673473
110,224709.16896171946
697,123452.71248875778
2297,117011.5650269919
1231,129422.66762966472
1355,130703.40804757742
968,353937.104853036
584,232727.84059307352
1315,119023.41499797182
1606,127090.99650293196
206,107988.67465032465
1685,404529.44888007233
2016,123296.00109343571
869,208048.96218659953
2135,134468.73753427525
2346,187889.95843679502
2430,256372.7378046245
2198,92898.4736390537
2652,126236.17321912269
27,117517.90286248233
241,163612.05861507938
906,138154.13595927088
1506,114808.45072541764
2098,373186.76279434294
1435,224770.90413544697
2213,117269.67216461439
1274,135235.9033729529
743,57053.36685365488
1737,197446.42365074682
2797,286238.5898455635
2185,76956.435887108
58,159379.8772683588
830,201324.53277994992
808,120438.20746163769
680,146897.7790734833
1153,124800.95952292661
1291,132858.30266457447
1818,137937.05865796522
2161,184729.7844601775
1883,117223.55383941389
350,347632.95036193694
2473,153297.91594979903
295,161853.0291809939
293,191792.33611385536
859,132834.68672559952
288,80753.08410665342
1578,140121.58820217042
102,178919.64798569333
2831,169305.18742207254
1030,159603.42919352173
2551,136499.21984724212
1286,141065.24648890196
958,318251.22089113866
776,129928.55076946199
72,233026.32946144376
2263,256297.23423495755
1866,154162.07102696825
2876,69049.0876970335
2146,253014.37506387837
103,176579.33460511084
1500,138959.84829767406
492,196727.5731978345
167,132312.60231228656
2597,111426.58483424966
2685,108221.97534399963
1035,144577.45363411485
1220,72721.43751864156
2602,143449.59423344396
2159,209139.1972174003
695,161453.71181338653
1109,256442.1031709367
640,188059.37379607113
1652,163466.02945751624
2090,209660.8802422601
1188,179498.06171958434
2345,231457.28260985482
1059,414145.0251102714
2751,236876.0532417289
128,191574.98717638676
1523,173996.3772807137
2925,157684.86462904344
2145,271363.2136101961
1121,211562.54500689116
566,277836.4793030881
565,221341.72112328582
1331,141389.4848032075
2928,125180.19464549483
156,123760.43068631999
797,147862.77561828378
327,99343.74825400338
2859,158632.3282218741
1453,115710.35066370503
1762,347133.8791742911
1868,196922.89465394153
1760,169917.58419500393
1113,238586.30974290246
1812,198496.35974111603
117,153916.5736170219
1142,198704.54233638555
2342,426318.49234487955
927,129289.38268823213
2478,170235.1073569724
655,82066.5593777427
2064,118424.20244037139
369,295665.80221148435
2239,118237.31636108423
2732,212843.40825273356
1653,168017.05893695916
959,213943.01834626158
2395,386017.94213966315
1412,126224.02435695482
271,253343.6089314355
1484,166367.53202324724
1497,151865.07042174577
552,163932.8185820645
2,123117.74198168765
1855,249330.19618878092
4,280804.40052068606
2292,168654.28625834422
134,132120.7678862306
646,107214.48627205876
42,303481.10616189096
532,218069.37248795838
713,97505.89771271692
2561,129605.08929069729
2360,130315.94553346292
1333,122887.83517035536
1407,228977.43794727876
2892,318780.58453155623
574,212985.75477754444
1227,183867.14979073318
2591,241041.9063372672
1476,212419.85871837992
1125,248514.22933820068
1446,141835.60827103473
408,113355.746160068
1101,292470.8161029944
2251,193423.44984078212
373,186033.3256399693
2554,119718.72314672671
2382,261944.96275824955
1985,84903.43705963803
519,224285.63354740365
1093,175456.14772509865
864,262427.1684628469
2889,159883.61699216912
2308,177420.01264506805
986,155922.09640266438
1302,150185.29098753163
585,160186.63122671508
2708,137613.23735440063
147,138762.03195574257
1441,231965.0334424553
383,175487.6615162993
285,152516.3108617612
181,114416.09341980239
358,174482.65250514622
780,149162.71658846806
258,189071.56342937006
1865,192935.451699683
692,119408.36911198687
2902,345969.32909146266
508,241096.4434182345
2638,133107.3426552315
36,149518.25632645655
611,175099.24880070717
2281,141030.35344244746
1678,126698.4588681052
1696,492663.8280708913
1557,77381.92909020199
2180,148019.24667095635
1726,250147.7526384528
951,144639.00205660466
267,228311.48872473146
2706,135858.52152433927
2221,207886.64240150503
1357,159415.97470359664
2901,310818.29802045313
347,170267.13731160155
2164,196730.59655906126
1586,324530.17090900603
360,158575.54672856152
1769,233698.9139714415
2617,158617.4850878401
1879,144602.25575138335
991,199572.70149795874
1535,118749.96379121814
1191,146366.38798288384
1579,209067.24178528698
1882,134480.39288527117
1510,118965.14971050376
2196,176535.7620536241
1845,179794.54400340054
2336,452361.9382006038
942,97197.43916121629
861,120313.94575033813
2555,106503.28670270607
1392,164607.44902007666
2099,247787.03904615395
1543,123258.38311089837
948,279357.1647529275
1239,157413.44642830838
22,203861.12984195058
2796,229899.39682371498
2747,203691.26588016466
92,275101.9734996188
210,171620.24193448838
1858,222963.20419652993
2228,161619.02507517085
447,231766.56717142454
827,239130.74887287384
1649,220361.05209239275
682,133309.662826024
2698,116587.50409834474
494,153142.49647237186
214,111487.80678646694
2441,249251.9345970453
2679,108415.09404315677
1336,105948.56796391556
465,185564.56576017974
1524,133246.30415370624
2543,118409.8007651843
631,138537.19881609475
2452,312302.17030614766
228,168744.31068805564
126,151155.64438441128
1092,251500.28237786406
1122,200790.88559682367
932,187266.37629734527
1980,83882.65337613755
2171,116940.56887434094
551,150799.92227437574
2768,177765.33682493784
2056,109516.15243695606
1159,353455.59033542784
2645,120051.19841445037
1174,174202.25974576268
2266,232868.86965760318
2462,389845.7069017949
1219,136837.5945496791
2922,189761.16425481654
118,141858.7813941155
474,168208.84287251986
2576,150777.16957078947
872,297736.1990964223
1077,205533.67734453554
1536,140523.66150766966
1150,123049.07857235002
2341,388253.8877266756
1931,141570.28804022438
2785,138336.75964769733
2538,129677.20542041642
597,203799.27004782466
464,185462.3428411202
233,249319.27231037547
2169,148079.63977453316
2123,160499.16083666135
1867,161541.22639012284
137,233228.82079343533
515,232354.70842762367
933,112838.50016949294
2784,160509.20172983964
972,167817.95461589133
599,158168.1560560022
2614,120657.88391198053
2582,160129.06933437753
1409,178060.14600192886
175,102783.71532381554
352,195542.1240568553
976,96735.12173183824
2134,192794.0714755782
984,115977.07403655918
2396,356055.97359101987
1673,134232.25437724486
404,136749.0292217491
607,152833.0170187738
814,188560.05156854924
868,191443.3958271706
2271,178105.67827384363
1633,246242.24171784398
337,178429.1342154542
2765,145120.8875372258
1746,254253.5695876325
368,364241.40611483005
2806,211551.26810260132
1662,185628.52069925447
1234,207399.75918359985
1373,134519.4764386125
1672,114114.80489935908
1939,135566.01126229213
